## TEST DATA - file name & details
################ OVERRIDE? ################
## !! OVERRIDE MUST BE AT THE TOP OF THE DATA FILE !!
## Ability to save the optional (OPT) headed data for subsequent data files - makes consistent style formatting easier when making multiple figures
## Override -> (TRUE: store the OPT values from this file until another TRUE is encountered; FALSE: turn override off and clear out the stored values)
## DEF "Override:''" 
################ Label Size and Appearance (OPT) ################
## Set the size of the labels, the distance between the axis labels and the values & the axis value size
## Text Convert -> scan the title & axis for html codes and convert to unicode; Text Font -> select a font
## Conversion: (&Alpha; &Sigma; &alpha; &beta; &epsilon; &pi; &sigma; &bull; &isin; &radic; &micro; \n); Fonts: (mono, sans, serif)
## DEF: "Title Size:32"; "Axis Label Size:26"; "Axis Label Sep:20"; "Axis Value Size: 26"; "Text Convert:TRUE"; "Text Font:sans"
################ Display of the Axis & Plot (OPT) ################
## X Value Angle -> Set the angle for X axis values (0 = no rotation, number = degree rotation)
## Coord Fixed Ratio -> Coordinate ratio or manual (FALSE: disabled, SQUARE: 1/(Y Max / # of X Groups), NUM: [eg 1/2, 1/3])
## DEF: "X Value Angle:45"; "Coord Fixed Ratio:SQUARE"
################ Colors and Display Individual Points (OPT) ################
## Colors -> list of colors in html format, can handle "," and " " when splitting
## Scatter Display -> display individual data points as gold stars
## DEF: "Colors:''"; "Scatter Display:TRUE"
#Colors	#000000, #606060, #00c000, #f71480, #0000ff, #ff0000, #000000, #606060, #00c000, #f71480, #0000ff, #ff0000
################ Stats Labels (OPT) ################
## Stat offset -> distance above figure bars (FALSE: default value is guessed for a Letter Size of 12, Y Max value & image export of 1800x935; override with a number)
## Stat Letter Size -> font size of letters; Stat Caption Display -> display the caption (TRUE or FALSE); Stat Caption Size -> font size of caption
## DEF: "Stat Offset:FALSE"; "Stat Letter Size:18"; "Stat Caption Display:TRUE"; "Stat Caption Size:6"
################ Figure Save (OPT) ################
## Specify the image details for the export (dpi, size, type)
## Save Units -> ("in", "cm", "mm", "px"); Save Type -> ("eps", "ps", "tex", "pdf", "jpg", "jpeg", "tiff", "png", "bmp", "svg", "wmf")
## DEF: "Save Width:8"; "Save Height:8.5"; "Save DPI: 320"; "Save Units:in"; "Save Type:jpg"
################ Title & Axis Labels (REQ) ################
## Title, X and Y axis text
## DEF ("Title Main", "X Leg", "Y Leg"): ""
#Title Main	1&alpha;,25 & &micro;g TGF-&beta; TEST\n&pi;~&isin;~&infin;~&asymp;~&notin;~&bull;~&epsilon;
#X Leg	miRNA
#Y Leg	meh (&alpha;~&beta;~&Beta;~&micro;)
################ Height of Y-axis and Horizontal Line/s (REQ) ################
## Set the size of the y axis and the interval and if there are any black horizontal lines (HLine accepts csv list eg 4,8)
## DEF: ("Y Max", "Y Interval"): ""; "HLine:FALSE"
#Y Max	16
#Y Interval	1
#HLine	8.5,4.25
################ Alter the Axis (REQ) ################
## Y Value Rig -> manipulate the y-axis labels (0 or FALSE = no change; SCI = use scientific notation; # = divide all data by #  incl axis values -> make note on axis label!)
## Y Value Rig Newline -> newline between Y Leg and rigging note (TRUE or FALSE) - can impact yaxis display!
## DEF: "Y Value Rig:FALSE"; "Y Value Rig Newline:FALSE";
#Y Value Rig	SCI
################ Stats Tests (REQ) ################
## "Stats Post Test:Tukeys" -> the post hoc test to run ** IN PLANNING - currently ALL are Tukeys... **
## Stats Test -> what type of primary test to carry out (ANOVA, TTest, PTTest), a combination is possible (use multiple lines)
## TTest Comparison Format -> Group1_Group2:Group1_Group2:Symbol:Tails
## First group is compared to group, symbol is placed over second group, Tails is optional that determines tails test (two.sided, greater, less) DEF:two.sided
## !! IF data is being separated based on group2 - make sure that the group1_group2 comparisons are within the same group2 !!
## DEF: "Stats Test":'' (ANOVA = ANOVA w/ Tukeys Post Hoc Test; STTest = unpaired TTest; PTTest = Wilcoxen Paired TTest)
#Stats Test	ANOVA
#Stats Test	STTest	NT_48hrs	122_48hrs	@	less
################ Stats Transformation or Outlier (REQ) ################
## "Stats Transform:FALSE" -> no transformation
## "Stats Transform:TreatmentControl:Group1:Group2" -> define control group: Group1 required, Group2 required if using 2 groups 
## 	control group will be used to normalize all other groups and will be removed from the figure, a line will be automatically added at '1' for this group
## 	ANOVA (if requested) will be run post transform & group removal; in order to remove a group (treatment) "Stats Anova Group2" MUST be set to FALSE!
## "Stats Transform:TimeCourse" -> group1 defines the time points; group 2 the control & treatment/s 
## Stats Outlier -> Outlier detection (FALSE, ONE, TWO) FALSE: no detection; ONE: one tailed; TWO: two tailed (careful when using paired t-tests)
## DEF: "Stats Transform:FALSE"; "Stats Outlier:ONE"
################ Split on Group 2? (REQ) ################
## Stats Anova Group2  -> TRUE: compare only within each group2 & include borders around each; FALSE: compare between all the group2's [a unique Group1_Group2 id is always generated]
## Facet Split -> Group2 based header & border (TRUE: Group2 value as a header above the section of the figure [!! incompatible with "Stats Transform:TimeCourse" !!]; FALSE: no Group2 header)
## DEF: "Stats Anova Group2:FALSE"; "Facet Split:TRUE"
#Stats Anova Group2	TRUE
################ DATA (REQ) ################
## Make sure that Group1 has adequate labels to distinguish any repeats in Group2...
Value	Group1	Group2
3.250392	NT	24hrs
3.963057143	NT	24hrs
4.959212598	NT	24hrs
6.212049587	NT	24hrs
3.430601563	NT	24hrs
3.859768116	NT	24hrs
4.622347222	NC	24hrs
4.237336207	NC	24hrs
4.606137097	NC	24hrs
4.852683333	NC	24hrs
4.656833333	NC	24hrs
5.687579832	NC	24hrs
5.182943262	22	24hrs
6.63045	22	24hrs
7.893489583	22	24hrs
6.095218182	22	24hrs
7.086967742	22	24hrs
6.221772727	22	24hrs
8.0994	122	24hrs
11.09730178	122	24hrs
11.58297826	122	24hrs
7.769168367	122	24hrs
6.579172249	122	24hrs
8.615436842	122	24hrs
12.85835664	223	24hrs
15.21363566	223	24hrs
11.25499306	223	24hrs
9.204730496	223	24hrs
9.082958904	223	24hrs
8.672811189	223	24hrs
7.313672131	451	24hrs
5.625172414	451	24hrs
4.287247312	451	24hrs
4.742865979	451	24hrs
4.504482759	451	24hrs
5.472808511	451	24hrs
10.250392	NT	48hrs
0.963057143	NT	48hrs
1.959212598	NT	48hrs
9.212049587	NT	48hrs
0.430601563	NT	48hrs
0.859768116	NT	48hrs
7.622347222	NC	48hrs
7.237336207	NC	48hrs
7.606137097	NC	48hrs
7.852683333	NC	48hrs
7.656833333	NC	48hrs
8.687579832	NC	48hrs
3.182943262	22	48hrs
4.63045	22	48hrs
5.893489583	22	48hrs
4.095218182	22	48hrs
5.086967742	22	48hrs
4.221772727	22	48hrs
10.0994	122	48hrs
13.09730178	122	48hrs
13.58297826	122	48hrs
9.769168367	122	48hrs
8.579172249	122	48hrs
10.615436842	122	48hrs
11.85835664	223	48hrs
14.21363566	223	48hrs
10.25499306	223	48hrs
8.204730496	223	48hrs
8.082958904	223	48hrs
7.672811189	223	48hrs
8.313672131	451	48hrs
6.625172414	451	48hrs
5.287247312	451	48hrs
5.742865979	451	48hrs
5.504482759	451	48hrs
6.472808511	451	48hrs
