## TEST DATA - file name & details
## Labels (Title, X & Y axis), default = ""
#Title Main	this is only a test
#X Leg	miRNA
#Y Leg	meh
####
## Set the size of the labels, the distance between the axis labels and the values & the axis value size
## DEF: "Title Size:32", "Axis Label Size:26", "Axis Label Sep:20", "Axis Value Size: 26"
####
## Set the size of the y axis and the interval
#Y Max	15
#Y Interval	1
####
## "Y Value Rig:FALSE" -> manipulate the y-axis labels (0 or FALSE = no change; SCI = use scientific notation; # = divide all data by #  incl axis values -> make note on axis label!)
## "Y Value Rig Newline:FALSE" -> newline between Y Leg and rigging note
## "X Value Angle:45" -> Set the angle for X axis values (0 = no rotation, number = degree rotation)
## "Coord Fixed Ratio:SQUARE" -> Coordinate ratio (FALSE: disabled, SQUARE: 1/(Y Max / # of X Groups)
##     Manually enter ratio (eg 1/2, 1/3): ratio (x/y) uses the Y Max and number of X GROUPS) largely overwritten by ggsave function
## "HLine:#" -> set a horizontal line at # on the figure
####
## Colors list can handle "," and " " when splitting
#Colors	#000000, #606060, #00c000, #f71480, #0000ff, #ff0000, #000000, #606060, #00c000, #f71480, #0000ff, #ff0000
####
## Stats Labels: Stat offset (FALSE: default value is guessed for a Letter Size of 12, Y Max value & image export of 1800x935; override with a number)
## DEF: "Stat Offset:FALSE", "Stat Letter Size:18", "Stat Caption Display:TRUE", "Stat Caption Size:6"
####
## "Stats Test:ANOVA" -> what type of primary test to carry out (ANOVA, TTest, PTTest), a combination is possible (use multiple lines)
## ANOVA = ANOVA w/ Tukeys Post Hoc Test; STTest = unpaired TTest; PTTest = Wilcoxen Paired TTest
#Stats Test	ANOVA
#Stats Test	STTest
#Stats Test	PTTest
## "Stats Post Test:Tukeys" -> the post hoc test to run ** IN PLANNING - currently ALL are Tukeys... **
## the comparisons -> in Group1_Group2 format, final is symbol that is placed over group in second position (make sure Group1 is dropped group)
## final col is optional & determines tails (two.sided, greater, less) compares Group1 greater/less than Group1, two.sided is default
## IF data is being separated based on group2 - make sure that the group1_group2 comparisons are within the same group2...
#Stats PTTest Pairs	NT_24hrs	22_24hrs	!	less
#Stats PTTest Pairs	NT_24hrs	122_24hrs	@	two.sided
## TTest combinations
#Stats STTest Pairs	NT_48hrs	22_48hrs	a
#Stats STTest Pairs	NT_48hrs	122_48hrs	b	less
####
## "Stats Transform:TreatmentControl:Group1:Group2" -> the transformation to carry out (eg treatment over control) followed by group1 & group2 to use as control 
## will be used to normalize all other groups and will be removed from the figure, a line will be automatically added at '1' for this group
## ANOVA (if requested) will be run post transform & group removal; in order to remove a group (treatment) "Stats Anova Group2" MUST be set to FALSE!
## "Stats Transform:TimeCourse" -> group1 defines the time points; groupt 2 the control & treatment/s 
## "Stats Outlier:ONE" -> Outlier detection - (FALSE, ONE, TWO) false: no detection; one: one tailed; two: two tailed (careful when using paired t-tests)
####
## "Stats Anova Group2:FALSE" -> how are the groups compared for the ANOVA test?
## TRUE: compare only within each group2 & include borders around each; FALSE: compare between all the group2's [a unique Group1_Group2 id is always generated]
#Stats Anova Group2	TRUE
## "Facet Split:TRUE" -> Should the figure be split into multiple ones based on the Group2?
## True includes the Group2 value as a header above the figure / section of the figure
#Facet Split	TRUE
####
## Make sure that Group1 has adequate labels to distinguish any repeats in Group2...
Value	Group1	Group2
3.250392	NT	24hrs
3.963057143	NT	24hrs
4.959212598	NT	24hrs
6.212049587	NT	24hrs
3.430601563	NT	24hrs
3.859768116	NT	24hrs
4.622347222	NC	24hrs
4.237336207	NC	24hrs
4.606137097	NC	24hrs
4.852683333	NC	24hrs
4.656833333	NC	24hrs
5.687579832	NC	24hrs
5.182943262	22	24hrs
6.63045	22	24hrs
7.893489583	22	24hrs
6.095218182	22	24hrs
7.086967742	22	24hrs
6.221772727	22	24hrs
8.0994	122	24hrs
11.09730178	122	24hrs
11.58297826	122	24hrs
7.769168367	122	24hrs
6.579172249	122	24hrs
8.615436842	122	24hrs
12.85835664	223	24hrs
15.21363566	223	24hrs
11.25499306	223	24hrs
9.204730496	223	24hrs
9.082958904	223	24hrs
8.672811189	223	24hrs
7.313672131	451	24hrs
5.625172414	451	24hrs
4.287247312	451	24hrs
4.742865979	451	24hrs
4.504482759	451	24hrs
5.472808511	451	24hrs
10.250392	NT	48hrs
0.963057143	NT	48hrs
1.959212598	NT	48hrs
9.212049587	NT	48hrs
0.430601563	NT	48hrs
0.859768116	NT	48hrs
7.622347222	NC	48hrs
7.237336207	NC	48hrs
7.606137097	NC	48hrs
7.852683333	NC	48hrs
7.656833333	NC	48hrs
8.687579832	NC	48hrs
3.182943262	22	48hrs
4.63045	22	48hrs
5.893489583	22	48hrs
4.095218182	22	48hrs
5.086967742	22	48hrs
4.221772727	22	48hrs
10.0994	122	48hrs
13.09730178	122	48hrs
13.58297826	122	48hrs
9.769168367	122	48hrs
8.579172249	122	48hrs
10.615436842	122	48hrs
11.85835664	223	48hrs
14.21363566	223	48hrs
10.25499306	223	48hrs
8.204730496	223	48hrs
8.082958904	223	48hrs
7.672811189	223	48hrs
8.313672131	451	48hrs
6.625172414	451	48hrs
5.287247312	451	48hrs
5.742865979	451	48hrs
5.504482759	451	48hrs
6.472808511	451	48hrs
