## TEST DATA - file name & details
## Labels (Title, X & Y axis), default = ""
#Title Main	this is only a test
#X Leg	miRNA
#Y Leg	meh
####
## Set the size of the labels, the distance between the axis labels and the values & the axis value size
## DEF: "Title Size:32", "Axis Label Size:26", "Axis Label Sep:20", "Axis Value Size: 26"
####
## Set the size of the y axis and the interval
#Y Max	2.5
#Y Interval	0.5
####
## "Y Value Rig:FALSE" -> manipulate the y-axis labels (0 or FALSE = no change; SCI = use scientific notation; # = divide all data by #  incl axis values -> make note on axis label!)
## "Y Value Rig Newline:FALSE" -> newline between Y Leg and rigging note
## "X Value Angle:45" -> Set the angle for X axis values (0 = no rotation, number = degree rotation)
## "Coord Fixed Ratio:SQUARE" -> Coordinate ratio (FALSE: disabled, SQUARE: 1/(Y Max / # of X Groups)
##     Manually enter ratio (eg 1/2, 1/3): ratio (x/y) uses the Y Max and number of X GROUPS) largely overwritten by ggsave function
## "HLine:#" -> set a horizontal line at # on the figure
####
## Colors list can handle "," and " " when splitting
#Colors	#606060, #00c000, #f71480, #0000ff, #ff0000, #000000, #606060, #00c000, #f71480, #0000ff, #ff0000
####
## Stats Labels: Stat offset (FALSE: default value is guessed for a Letter Size of 12, Y Max value & image export of 1800x935; override with a number)
## DEF: "Stat Offset:FALSE", "Stat Letter Size:18", "Stat Caption Display:TRUE", "Stat Caption Size:6"
####
## "Stats Test:ANOVA" -> what type of primary test to carry out (ANOVA, TTest, PTTest)
## ANOVA = ANOVA w/ Tukeys Post Hoc Test; STTest = unpaired student TTest (checks for homogeneity of variance); PTTest = Wilcoxen Paired TTest
#Stats Test	ANOVA
#Stats Test	STTest
#Stats Test	PTTest
## "Stats Post Test:Tukeys" -> the post hoc test to run ** IN PLANNING - currently ALL are Tukeys... **
## the comparisons -> in Group1_Group2 format, final is symbol that is placed over group in second position (make sure Group1 is dropped group)
## final col is optional & determines tails (two.sided, greater, less) compares Group1 greater/less than Group1, two.sided is default
## IF data is being separated based on group2 - make sure that the group1_group2 comparisons are within the same group2...
#Stats PTTest Pairs	NT_48hrs	NC_48hrs	!	greater
#Stats PTTest Pairs	NT_48hrs	22_48hrs	^	greater
#Stats PTTest Pairs	NT_48hrs	122_48hrs	&
#Stats PTTest Pairs	NT_48hrs	223_48hrs	*
#Stats PTTest Pairs	NT_48hrs	451_48hrs	(
####
## "Stats Transform:TreatmentControl:Group1:Group2" -> the transformation to carry out (eg treatment over control) followed by group1 & group2 to use as control 
## will be used to normalize all other groups and will be removed from the figure, a line will be automatically added at '1' for this group
## ANOVA (if requested) will be run post transform & group removal; in order to remove a group (treatment) "Stats Anova Group2" MUST be set to FALSE!
## "Stats Transform:TimeCourse" -> group1 defines the time points; groupt 2 the control & treatment/s 
#Stats Transform	TreatmentControl	NT	48hrs
## "Stats Outlier:ONE" -> Outlier detection - (FALSE, ONE, TWO) false: no detection; one: one tailed; two: two tailed
#Stats Outlier	FALSE
####
## "Stats Anova Group2:FALSE" -> how are the groups compared for the ANOVA test?
## TRUE: compare only within each group2 & include borders around each; FALSE: compare between all the group2's [a unique Group1_Group2 id is always generated]
#Stats Anova Group2	FALSE
## "Facet Split:TRUE" -> Should the figure be split into multiple ones based on the Group2?
## True includes the Group2 value as a header above the figure / section of the figure
#Facet Split	TRUE
####
## Make sure that Group1 has adequate labels to distinguish any repeats in Group2...
Value	Group1	Group2
0.231076833	NT	48hrs
0.218498867	NT	48hrs
0.083387	NT	48hrs
2.470833333	NT	48hrs
0.1105	NT	48hrs
0.095833333	NT	48hrs
2.219166667	NT	48hrs
4.08	NT	48hrs
0.193122833	NC	48hrs
0.157834333	NC	48hrs
0.065521833	NC	48hrs
3.177777778	NC	48hrs
0.064166667	NC	48hrs
0.060333333	NC	48hrs
2.1225	NC	48hrs
4.995	NC	48hrs
0.177043	22	48hrs
0.15057	22	48hrs
0.080694833	22	48hrs
2.323611111	22	48hrs
0.0685	22	48hrs
0.063333333	22	48hrs
2.128333333	22	48hrs
3.395	22	48hrs
0.369378	122	48hrs
0.359659167	122	48hrs
0.1690745	122	48hrs
6.348611111	122	48hrs
0.093666667	122	48hrs
0.096666667	122	48hrs
3.041666667	122	48hrs
8.056666667	122	48hrs
0.205808667	223	48hrs
0.207266667	223	48hrs
0.1018265	223	48hrs
2.868055556	223	48hrs
0.078	223	48hrs
0.071666667	223	48hrs
2.3825	223	48hrs
4.051666667	223	48hrs
0.193819333	451	48hrs
0.195644167	451	48hrs
0.116819667	451	48hrs
3.706944444	451	48hrs
0.071833333	451	48hrs
0.053	451	48hrs
2.024166667	451	48hrs
4.901666667	451	48hrs
